"","ID","Road_Crossings_Maj","Average_Distance_From_Crossing_Structure_Maj","Numb_Crossings_Near_Structure_Maj","Road_Crossings_Min","Average_Distance_From_Crossing_Structure_Min","Numb_Crossings_Near_Structure_Min"
"922","Val",2401,733.146674836816,57,7112,899.304478177077,10
"923","Val",2331,729.279741375692,42,7273,851.650382958965,7
"924","Val",2236,710.536399213059,41,7107,870.345739244076,8
"925","Val",2382,723.837613848116,42,6854,876.964038709002,2
"926","Val",2212,713.598141724041,41,7334,878.444730184262,4
"927","Val",2462,706.888897601899,48,7332,864.85633241348,6
"928","Val",2459,683.642510161079,54,7187,848.870784651511,13
"929","Val",2267,690.660814680824,48,7006,869.166204099794,10
"930","Val",2290,673.247098694113,63,6954,824.005292908342,7
"931","Val",2347,689.657375706915,34,7314,863.718870173014,6
"932","Val",2305,719.153593600579,50,6968,855.800904249673,14
"933","Val",2383,708.46574617685,38,7407,870.402817283001,6
"934","Val",2287,725.799402832032,51,7136,865.648843384928,8
"935","Val",2147,699.828679094844,41,6938,883.678242654973,12
"936","Val",2416,715.994727858049,31,7216,876.874349045774,9
"937","Val",2279,719.09551411375,30,6679,878.842021745365,6
"938","Val",2303,703.224315781936,57,6632,860.045490272953,5
"939","Val",2266,747.757979620924,41,7202,851.952084482783,6
"940","Val",2350,698.982897945852,44,6912,871.261928467428,6
"941","Val",2267,739.634746019094,31,7021,890.538661000609,5
"942","Val",2231,685.270916356093,51,6896,868.117372619533,10
"943","Val",2302,708.321651655213,42,7048,860.982631640336,2
"944","Val",2192,726.149757665719,45,6654,892.221275316828,7
"945","Val",2346,722.338384077856,41,7062,868.490321517496,6
"946","Val",2419,718.054582593177,47,7124,885.56991970836,9
"947","Val",2365,693.765077038178,43,7460,871.545450209953,1
"948","Val",2451,742.260282062915,48,6855,878.054821807633,0
"949","Val",2420,741.90208570299,40,7566,900.74951357477,8
"950","Val",2357,708.098279661429,39,7176,847.736696417792,6
"951","Val",2638,691.360033990905,46,7635,862.035856510971,12
"952","Val",2335,715.677936804742,45,7109,854.616180652055,7
"953","Val",2248,723.118994531822,49,7077,864.182511239155,6
"954","Val",2406,702.035895200258,41,6789,896.89329948963,6
"955","Val",2282,750.355193946761,43,6939,877.125005964172,2
"956","Val",2351,739.997069292857,43,7386,891.006926991792,6
"957","Val",2497,703.850810780282,50,7135,881.943115504713,5
"958","Val",2500,692.744378777978,53,6891,877.304308314459,3
"959","Val",2267,753.884925400748,53,7101,911.647659919882,4
"960","Val",2320,743.535406616569,40,6813,897.901574462995,7
"961","Val",2249,722.824572710701,40,6881,898.848919559727,4
"962","Val",2391,711.052288581878,46,7039,854.430508712647,4
"963","Val",2174,698.217062185186,50,7043,837.714347296729,9
"964","Val",2311,705.173751906756,57,7076,865.50053379208,4
"965","Val",2436,712.265455769134,47,7414,883.468477359951,10
"966","Val",2134,749.691392848315,38,6645,878.273178150792,6
"967","Val",2425,771.803207049759,45,7286,917.337536616869,9
"968","Val",2385,696.648848104634,41,7068,871.027508540607,9
"969","Val",2311,719.394361488518,46,6962,893.340472652677,5
"970","Val",2286,719.206869954355,40,7158,871.56405180959,5
"971","Val",2395,737.139394477437,59,7241,872.598535943066,4
"972","Val",2405,683.409949349093,46,7428,868.275859252343,3
"973","Val",2332,714.169136905214,31,6872,859.995349529573,5
"974","Val",2327,720.083887954042,51,7123,883.765395066909,7
"975","Val",2286,682.365329474303,37,6615,855.728177374387,6
"976","Val",2373,716.485179004237,40,7250,885.156008137124,6
"977","Val",2295,725.9411668328,56,7165,879.33235155532,8
"978","Val",2390,732.334987509713,47,7132,873.616162300928,4
"979","Val",2300,700.636101764695,37,7237,871.0844701508,7
"980","Val",2348,710.909332888374,36,6897,880.638643240441,12
"981","Val",2402,697.646650744214,62,7299,870.241925007291,9
"982","Val",2343,714.019195400547,51,6901,855.835615969271,5
"983","Val",2503,712.403434468953,36,7236,859.001112151713,3
"984","Val",2346,712.440072602799,49,7068,856.752638046082,8
"985","Val",2401,719.488434436379,59,7106,871.571297392681,5
"986","Val",2488,703.498645519531,49,7201,888.390884702789,1
"987","Val",2368,728.36933091854,42,7154,870.743625796874,4
"988","Val",2308,697.765813528829,41,7157,860.998654968435,9
"989","Val",2325,706.262107963907,51,6797,871.447091657057,2
"990","Val",2278,677.489058028201,54,6979,847.279111900785,9
"991","Val",2365,689.199252812565,51,7183,843.044178247832,8
"992","Val",2354,743.398431958217,54,6826,878.471937471955,8
"993","Val",2321,722.215614466324,49,7280,866.331624612311,4
"994","Val",2364,695.296041826865,59,7085,855.5282332278,6
"995","Val",2308,731.779466830303,51,7134,860.493146620456,5
"996","Val",2484,737.754419911244,37,7301,886.860488433982,5
"997","Val",2426,712.110167810206,44,7338,852.34837046399,10
"998","Val",2535,702.065393628085,42,7480,852.130174772728,3
"999","Val",2245,736.502551832067,41,7350,898.837138518056,5
"1000","Val",2273,715.826061425903,39,7327,862.447013686795,7
