"","OBJECTID","STREET","ROADCAT_DS","SHIELD_NO","ShapeSTLen","id","area","geometry","Cross_Times","Passage_Distances"
"14.68",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.007228630718, 32.2251807804676),"2021-11-26 07:19:08 UTC",18.8464515360412
"14.69",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.007219432795, 32.2251832148445),"2021-11-26 07:19:08 UTC",17.601508760739
"14.70",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.006925654342, 32.2253042195723),"2023-03-09 14:42:09 UTC",0.841518030601697
"14.71",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.007018367794, 32.2252656427939),"2023-03-28 06:36:09 UTC",1.42635576630958
"14.72",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.007013918427, 32.2252674941162),"2023-03-28 06:36:09 UTC",1.39828870299889
"14.73",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.007073939628, 32.2252425200786),"2022-03-27 10:04:08 UTC",1.77691189078653
"14.74",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.006857232343, 32.2253326889503),"2023-04-20 23:59:09 UTC",0.409922139581179
"14.75",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.006861037134, 32.225331105835),"2023-04-20 23:59:09 UTC",0.433921955238989
"14.76",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.006702371155, 32.2254118084943),"2023-04-26 15:41:08 UTC",1.39437964972281
"14.77",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.006724808238, 32.2253982047719),"2022-09-28 02:48:09 UTC",0.965854164244364
"14.78",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.006627790134, 32.2254570273052),"2023-04-07 19:56:13 UTC",6.35272007358494
"14.79",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.006154715672, 32.2257700140581),"2022-05-19 17:20:17 UTC",83.6078361724173
"14.80",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.006074752448, 32.2258378017572),"2022-05-16 03:34:09 UTC",98.1474864323543
"14.81",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.006071018804, 32.2258409668982),"2022-05-16 03:34:09 UTC",98.8268228752725
"14.82",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.006005868567, 32.2258961969777),"2021-12-05 10:17:09 UTC",110.685793199451
"14.83",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.005966228675, 32.2259298010185),"2022-04-25 16:29:18 UTC",117.90500906699
"14.84",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.005873344341, 32.2260269021027),"2022-06-01 21:27:13 UTC",136.690754749429
"14.85",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.005893843418, 32.2260027831517),"2022-10-20 10:13:09 UTC",132.265496499435
"14.86",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.005906948209, 32.2259873642129),"2022-04-25 16:30:18 UTC",129.440139225592
"14.87",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.005857405167, 32.2260456559191),"2022-06-01 21:27:13 UTC",140.136088922719
"14.88",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.005841778711, 32.2260640417874),"2021-12-12 14:13:07 UTC",143.517310127621
"14.89",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.003986242349, 32.2257731136648),"2022-07-26 20:56:09 UTC",349.296877150133
"14.90",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.004005290451, 32.2257749264799),"2022-07-26 20:56:09 UTC",346.905353235318
"14.91",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.004050963892, 32.2257792732267),"2022-08-24 01:13:09 UTC",341.176023466118
"14.92",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.004104853944, 32.2257844019279),"2022-12-04 23:47:11 UTC",334.425573280652
"14.93",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.004103708721, 32.2257842929376),"2022-04-22 11:59:08 UTC",334.568915956003
"14.94",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.004090905535, 32.2257830744639),"2022-08-24 01:15:09 UTC",336.171771666542
"14.95",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.003934295018, 32.2257681698025),"2023-05-24 14:34:09 UTC",355.82500504511
"14.96",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.00390677497, 32.2257655506924),"2022-10-08 01:08:21 UTC",359.286861741289
"14.97",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.0039141641, 32.2257662539238),"2022-03-06 12:58:09 UTC",358.357123982011
"14.98",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.003816059165, 32.2257574422793),"2022-03-10 18:13:14 UTC",370.725319157894
"14.99",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.003651004282, 32.2257480086192),"2023-05-04 13:32:10 UTC",391.692859059545
"14.100",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.003484740912, 32.2257416070912),"2022-05-21 16:43:10 UTC",412.912969526569
"14.101",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.003344739351, 32.2257405954826),"2022-10-28 08:41:18 UTC",430.87865904261
"14.102",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.003108021394, 32.2257498825478),"2022-08-07 05:24:12 UTC",461.457371760277
"14.103",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.00304305914, 32.2257531499172),"2022-11-17 15:51:31 UTC",469.862174973506
"14.104",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.002999820629, 32.2257553246414),"2022-11-24 16:45:35 UTC",475.456561323805
"14.105",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.00284743236, 32.2257657496223),"2022-08-09 11:08:11 UTC",495.218426218564
"14.106",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.002702865625, 32.2257785907659),"2023-01-25 11:26:09 UTC",514.013532398725
"14.107",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.002619431596, 32.2257886352173),"2022-05-24 16:28:08 UTC",524.903092738183
"14.108",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.002471989527, 32.2258158653991),"2022-06-04 17:33:09 UTC",544.303907362317
"14.109",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.002444600636, 32.2258212831539),"2022-07-05 08:07:13 UTC",547.9147088055
"14.110",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.002447918613, 32.2258206268304),"2022-07-05 08:07:13 UTC",547.477267052094
"14.111",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.002239590676, 32.2258717351138),"2022-08-19 23:54:11 UTC",575.12905574246
"14.112",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.002226227759, 32.2258752312892),"2021-11-26 11:31:09 UTC",576.907965969307
"14.113",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.002149570262, 32.2258952873603),"2022-03-23 18:42:15 UTC",587.116257155197
"14.114",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.001999020081, 32.2259346759778),"2021-12-27 12:57:06 UTC",607.180729876095
"14.115",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.001951482045, 32.2259471133648),"2022-09-27 18:01:13 UTC",613.520490216015
"14.116",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.001777801484, 32.2259922336174),"2022-10-08 06:10:18 UTC",636.691892590747
"14.117",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.001613486202, 32.2260319942684),"2022-09-18 15:53:10 UTC",658.571432623275
"14.118",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.001642953718, 32.2260248638018),"2022-09-18 15:52:10 UTC",654.646613903479
"14.119",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.00139569998, 32.2260793964782),"2022-09-04 19:12:11 UTC",687.474335436897
"14.120",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.001515767027, 32.2260556400223),"2022-05-18 19:14:13 UTC",671.589887053537
"14.121",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.001490999933, 32.2260616330657),"2022-08-28 14:34:07 UTC",674.890171856229
"14.122",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.001488363662, 32.22606227098),"2022-08-28 14:34:07 UTC",675.24147952333
"14.123",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-110.999940093202, 32.2261401995271),"2022-07-08 13:42:10 UTC",875.233010487527
"14.124",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-110.999937841682, 32.2261402336095),"2022-11-04 16:58:08 UTC",875.522529642708
"14.125",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-110.999957629059, 32.226139934077),"2022-07-08 13:42:10 UTC",872.978142342042
"14.126",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-110.999947123304, 32.2261400931088),"2022-07-08 13:42:10 UTC",874.329028732882
"14.127",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.000117466181, 32.2261375144212),"2023-02-11 03:37:08 UTC",852.428513687977
"14.128",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.000217688976, 32.2261359971198),"2022-01-12 14:32:12 UTC",839.546339413298
"14.129",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.000497295904, 32.2261323229529),"2023-06-03 17:39:08 UTC",803.63198187381
"14.130",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.000741188351, 32.2261333524069),"2022-08-22 05:25:10 UTC",772.413648516998
"14.131",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.001030170913, 32.2261279252447),"2022-08-01 08:39:10 UTC",735.311055190878
"14.132",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.001054889618, 32.2261248784175),"2023-04-12 11:52:06 UTC",732.081320508736
"14.133",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.001121717758, 32.226116641157),"2023-04-05 17:22:07 UTC",723.349589473689
"14.134",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.001188368203, 32.2261084257628),"2022-03-19 13:46:12 UTC",714.641080894864
"14.135",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.00119945087, 32.2261070596996),"2022-03-19 13:46:12 UTC",713.19302644431
"14.136",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-110.9998524651, 32.2261398888688),"2022-11-24 18:56:37 UTC",886.471111748154
"14.137",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-110.99937145831, 32.2261285432332),"2023-05-10 18:42:07 UTC",948.03174391397
"14.138",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-110.999145378748, 32.2261020156924),"2022-12-18 15:55:08 UTC",976.64906724668
"14.139",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-110.99877480375, 32.2260317015184),"2022-05-29 17:35:08 UTC",1023.28959919085
"14.140",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.010297952296, 32.2249690774688),"2022-03-25 15:38:11 UTC",416.439814569452
"14.141",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.010362865475, 32.22496921737),"2022-01-12 08:44:09 UTC",424.79595904039
"14.142",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.010413160186, 32.2249693257427),"2021-12-03 08:39:08 UTC",431.271280129453
"14.143",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.010430242667, 32.2249693625466),"2022-06-08 09:17:13 UTC",433.470795379551
"14.144",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.010532054507, 32.2249695818512),"2021-12-03 11:03:08 UTC",446.581814349742
"14.145",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.010540227943, 32.2249695994534),"2021-12-03 11:02:08 UTC",447.634498723634
"14.146",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.011146200553, 32.2249735171797),"2022-08-09 16:06:08 UTC",525.696834230746
"14.147",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.011138585718, 32.2249734122351),"2022-08-09 16:06:08 UTC",524.715955836868
"14.148",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.011105724599, 32.2249729593509),"2023-03-08 15:45:08 UTC",520.483230240111
"14.149",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.011070093746, 32.2249724682853),"2022-06-08 13:27:13 UTC",515.894052321541
"14.150",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.011386830868, 32.2249768332162),"2022-01-01 11:38:14 UTC",556.699684292329
"14.151",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.011321780648, 32.2249759368284),"2022-01-01 20:28:09 UTC",548.31734115303
"14.152",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.011208744699, 32.2249743791211),"2022-02-16 00:10:10 UTC",533.75376798164
"14.153",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.011206135551, 32.2249743431642),"2022-02-16 00:10:10 UTC",533.417639158513
"14.154",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.011478123843, 32.2249780911713),"2022-08-22 13:14:08 UTC",568.465115016761
"14.155",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.011737236516, 32.2249814717087),"2022-05-04 09:32:09 UTC",601.868587221908
"14.156",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.01086158895, 32.224970291115),"2022-09-03 10:44:20 UTC",489.037669910166
"14.157",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.010818485048, 32.2249701983902),"2022-09-10 00:53:10 UTC",483.482830561095
"14.158",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.010818461419, 32.2249701983393),"2022-09-10 00:53:10 UTC",483.479785501419
"14.159",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.010707198886, 32.2249699589245),"2022-07-31 17:44:09 UTC",469.143281587435
"14.160",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.010641828329, 32.2249698182146),"2022-05-12 18:14:16 UTC",460.72152107335
"14.161",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012961802356, 32.2249764026792),"2022-03-25 14:30:10 UTC",760.004409619582
"14.162",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012897406472, 32.2249766695369),"2022-01-17 06:53:05 UTC",751.686572796119
"14.163",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012902626989, 32.2249766479042),"2022-01-17 06:53:05 UTC",752.3608857922
"14.164",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.013125898058, 32.2249757225161),"2023-05-07 03:17:13 UTC",781.20095943393
"14.165",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012517995354, 32.2249782411604),"2022-08-20 12:34:10 UTC",702.682929541408
"14.166",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012524141755, 32.2249782157094),"2022-08-20 12:34:10 UTC",703.476724444687
"14.167",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012629310513, 32.2249777801804),"2022-05-29 05:44:09 UTC",717.059352305511
"14.168",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012751888354, 32.2249772724463),"2022-03-20 04:09:07 UTC",732.891068864616
"14.169",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012784834046, 32.2249771359606),"2023-05-07 05:15:12 UTC",737.146337862465
"14.170",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012476094447, 32.2249784146558),"2022-03-04 20:23:08 UTC",697.271568844223
"14.171",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.011990288112, 32.2249804251821),"2022-10-25 00:41:09 UTC",634.538909038713
"14.172",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.011847632895, 32.2249810152126),"2022-05-03 10:37:14 UTC",616.120733747161
"14.173",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.011766338294, 32.2249813513803),"2022-09-26 10:57:10 UTC",605.625522281889
"14.174",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.011794411615, 32.224981235298),"2021-12-14 22:30:07 UTC",609.249754223225
"14.175",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.01216902499, 32.2249796856894),"2023-04-26 12:16:08 UTC",657.617642704038
"14.176",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012211604007, 32.2249795094891),"2023-03-17 19:21:07 UTC",663.115813891393
"14.177",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012184126502, 32.224979623198),"2023-04-26 12:16:08 UTC",659.567667292665
"14.178",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012248744117, 32.2249793557843),"2023-02-23 01:12:08 UTC",667.911760062568
"14.179",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012296605795, 32.2249791576922),"2021-12-23 16:23:08 UTC",674.092320575851
"14.180",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012298758741, 32.2249791487811),"2021-12-23 16:23:08 UTC",674.370341972686
"14.181",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012336081328, 32.2249789942955),"2022-11-19 12:54:08 UTC",679.190050055528
"14.182",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012346481673, 32.2249789512445),"2022-05-25 01:22:10 UTC",680.533128826607
"14.183",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012369986126, 32.2249788539474),"2022-05-25 01:22:10 UTC",683.568467915907
"14.184",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012394930456, 32.2249787506851),"2022-08-29 01:41:15 UTC",686.789785860069
"14.185",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012438359155, 32.2249785708912),"2022-08-06 15:39:09 UTC",692.39826443065
"14.186",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.012435797135, 32.2249785814983),"2022-08-06 15:39:09 UTC",692.067396644024
"14.187",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.014450244144, 32.2249702254022),"2022-03-29 15:18:08 UTC",952.300687680544
"14.188",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.014397811075, 32.2249704433216),"2022-02-26 12:53:12 UTC",945.525718059881
"14.189",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.014266886127, 32.2249709873527),"2021-12-27 08:14:10 UTC",928.608927270988
"14.190",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.014210060227, 32.2249712234259),"2022-03-10 11:01:11 UTC",921.266578905599
"14.191",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.014203498844, 32.2249712506824),"2022-03-10 11:01:11 UTC",920.418801819867
"14.192",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.014147847458, 32.2249714818487),"2022-05-12 21:35:19 UTC",913.228289342119
"14.193",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.013978318204, 32.2249721858939),"2023-02-27 16:01:12 UTC",891.324486030615
"14.194",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.013929322967, 32.2249723893261),"2023-05-07 08:01:10 UTC",884.994253549628
"14.195",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.013670355399, 32.2249734642668),"2022-04-02 09:23:09 UTC",851.536453464291
"14.196",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.013369665894, 32.2249747117272),"2022-10-24 21:42:09 UTC",812.690779681634
"14.197",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.013424323466, 32.2249744850241),"2022-04-09 15:48:09 UTC",819.751704236824
"14.198",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.013438810005, 32.2249744249344),"2022-04-09 15:47:09 UTC",821.623160613541
"14.199",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.01351506476, 32.2249741086047),"2022-03-20 01:31:08 UTC",831.47431032287
"14.200",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.013534617462, 32.2249740274863),"2022-09-05 02:20:13 UTC",834.000301807343
"14.201",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.013553383005, 32.2249739496308),"2022-09-05 02:21:13 UTC",836.424612245648
"14.202",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.013605458758, 32.2249737335615),"2023-04-09 17:47:07 UTC",843.152307273627
"14.203",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.01473509071, 32.2249690411604),"2022-04-15 11:57:07 UTC",989.10716539176
"14.204",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.014752912171, 32.2249689670469),"2023-04-16 08:07:09 UTC",991.410017879586
"14.205",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.014846644421, 32.2249685772048),"2022-03-13 22:22:10 UTC",1003.52199879874
"14.206",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.014839131027, 32.2249686084564),"2022-03-13 22:22:10 UTC",1002.55112039949
"14.207",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.015056041806, 32.2249677060445),"2022-06-25 16:59:11 UTC",1030.58064300021
"14.208",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.014980444532, 32.2249680205965),"2022-04-12 21:29:14 UTC",1020.81176674552
"14.209",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.01512988563, 32.2249673987428),"2022-08-16 00:31:20 UTC",1040.12302113007
"14.210",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.015209306055, 32.2249670681861),"2022-08-26 17:05:08 UTC",1050.38612186072
"14.211",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.015171165421, 32.2249672269379),"2022-03-20 09:10:06 UTC",1045.45738836481
"14.212",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.015221136968, 32.2249670189403),"2022-08-26 17:05:08 UTC",1051.91497921885
"14.213",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.015234312482, 32.2249669640963),"2022-08-26 17:05:08 UTC",1053.6175958436
"14.214",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.015247060859, 32.224966911029),"2023-02-17 09:27:06 UTC",1055.26501778342
"14.215",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.015467851436, 32.2249659917473),"2023-04-10 11:25:09 UTC",1083.79727039166
"14.216",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.015371858729, 32.2249663914688),"2022-09-13 07:37:09 UTC",1071.39227251185
"14.217",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.015844171004, 32.2249644240219),"2022-07-11 20:13:13 UTC",1132.42964791468
"14.218",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.015676952894, 32.2249651207804),"2022-04-04 09:27:10 UTC",1110.81956826696
"14.219",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.015675785872, 32.2249651256424),"2022-04-04 09:27:10 UTC",1110.66875171071
"14.220",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.016075184089, 32.2249634610824),"2022-11-04 12:41:13 UTC",1162.28466431931
"14.221",18890,"W ANKLAM RD","Major local road","0",20600.6078653105,"id",2.040521108e-06,c(-111.016847100852, 32.2249602409089),"2021-12-12 08:16:08 UTC",1262.04730158736
