"","OBJECTID","STREET","ROADCAT_DS","SHIELD_NO","ShapeSTLen","id","area","geometry","Cross_Times","Passage_Distances"
"144.153",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.992765629039, 32.2109036719692),"2022-10-13 18:36:08 UTC",824.121284787966
"144.154",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.992963461039, 32.2107741704492),"2023-02-23 16:18:08 UTC",802.064283212734
"144.155",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.992980731049, 32.2107586562729),"2021-12-25 19:45:14 UTC",799.501262018414
"144.156",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993076972438, 32.2106718833884),"2022-11-09 19:45:12 UTC",785.170304943765
"144.157",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993109776333, 32.2106372873252),"2022-01-21 13:45:08 UTC",779.53423912671
"144.158",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993128867469, 32.2106166308287),"2023-02-18 11:38:05 UTC",776.183277119365
"144.159",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993117208345, 32.2106292459342),"2022-08-12 22:58:09 UTC",778.229013782531
"144.160",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993023181523, 32.2107204791345),"2023-01-30 06:01:19 UTC",793.194793516425
"144.161",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993006932414, 32.2107351187738),"2023-01-30 06:01:19 UTC",795.612749179425
"144.162",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99321607066, 32.21051249497),"2023-02-05 01:42:17 UTC",759.472055872885
"144.163",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993208440155, 32.2105221325444),"2022-10-09 22:03:08 UTC",761.008847157231
"144.164",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993240256155, 32.2104809515597),"2022-04-22 17:43:07 UTC",754.456540396314
"144.165",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993302202575, 32.2103969925749),"2022-06-10 08:45:21 UTC",741.176530572279
"144.166",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993291288992, 32.2104117842963),"2022-04-27 17:04:07 UTC",743.511191056285
"144.167",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993312433871, 32.2103831255862),"2022-12-23 18:23:10 UTC",738.989802418193
"144.168",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993327033671, 32.2103614424305),"2023-05-02 10:35:08 UTC",735.584840707227
"144.169",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993328183298, 32.2103596667488),"2023-05-02 10:35:08 UTC",735.306516215676
"144.170",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993334418657, 32.2103500357869),"2023-03-03 20:15:22 UTC",733.797355906486
"144.171",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993184815264, 32.21055197153),"2022-01-21 20:13:08 UTC",765.773240867451
"144.172",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99316021572, 32.2105827121788),"2023-02-23 22:59:09 UTC",770.694255862815
"144.173",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99314357858, 32.2106007134849),"2022-08-30 10:51:24 UTC",773.605304036815
"144.174",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993155024645, 32.2105883288986),"2023-02-23 22:59:09 UTC",771.602044162604
"144.175",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993586773752, 32.2099602531746),"2022-05-21 00:57:09 UTC",673.368044110016
"144.176",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993576705647, 32.2099758042407),"2022-09-11 16:10:18 UTC",675.752573995964
"144.177",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993567147509, 32.2099905676118),"2022-11-22 12:36:15 UTC",678.018518904326
"144.178",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993563111727, 32.2099968012253),"2022-11-30 21:50:14 UTC",678.97591747619
"144.179",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993552614589, 32.2100130149559),"2022-10-26 20:38:09 UTC",681.467883530171
"144.180",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993547147706, 32.2100214590236),"2022-12-10 08:41:12 UTC",682.766690806479
"144.181",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993533178772, 32.2100430352249),"2022-11-05 04:48:09 UTC",686.088463251131
"144.182",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993525757892, 32.2100544973975),"2022-11-06 13:25:08 UTC",687.854906109925
"144.183",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993460240151, 32.2101556949129),"2022-11-22 18:51:18 UTC",703.502521215197
"144.184",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993427199706, 32.2102067284884),"2022-05-22 15:26:08 UTC",711.427735412828
"144.185",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993429843446, 32.2102026450251),"2022-05-22 15:26:08 UTC",710.792781516189
"144.186",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993414304674, 32.2102266458644),"2022-05-24 14:10:08 UTC",714.526770570299
"144.187",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993374529371, 32.2102880818397),"2022-05-10 22:13:09 UTC",724.106434662468
"144.188",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993365310487, 32.2103023210925),"2022-05-10 22:13:09 UTC",726.331092290986
"144.189",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993481356155, 32.2101230795454),"2022-03-30 18:07:09 UTC",698.449364659195
"144.190",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993470263908, 32.2101402124171),"2022-04-05 16:18:08 UTC",701.102624805964
"144.191",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993502190636, 32.2100908989842),"2022-04-03 10:37:21 UTC",693.472839801027
"144.192",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993644146638, 32.2098893293089),"2023-03-28 13:03:10 UTC",662.518607381237
"144.193",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993774420886, 32.2097667034303),"2022-01-11 15:54:14 UTC",644.040502650046
"144.194",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993777214654, 32.2097647025699),"2022-01-11 15:54:14 UTC",643.744843309844
"144.195",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993749917728, 32.209787414862),"2022-01-11 15:53:14 UTC",647.123758693591
"144.196",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993748629817, 32.2097885953212),"2022-01-11 15:53:14 UTC",647.300237902561
"144.197",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993706630766, 32.2098270513572),"2022-10-04 16:59:07 UTC",653.073564359441
"144.198",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993697039776, 32.2098357074777),"2022-10-04 16:59:07 UTC",654.379357580093
"144.199",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993846054786, 32.2097168332943),"2022-07-28 10:57:11 UTC",636.744970488139
"144.200",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993852580989, 32.2097123949341),"2022-12-06 14:31:15 UTC",636.103334815448
"144.201",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993831857979, 32.2097264882995),"2022-07-28 10:57:11 UTC",638.144853523458
"144.202",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99381216295, 32.2097398825456),"2022-01-07 17:58:08 UTC",640.096130999239
"144.203",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993799804591, 32.2097485239424),"2022-01-07 17:57:08 UTC",641.36197456257
"144.204",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994050966538, 32.2095955794945),"2022-07-21 14:53:12 UTC",619.929605156232
"144.205",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994047110149, 32.2095974280514),"2022-07-21 14:53:12 UTC",620.169020461459
"144.206",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994005529208, 32.2096173521902),"2022-07-17 01:59:10 UTC",622.77693008533
"144.207",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993948433951, 32.2096496394791),"2022-07-29 12:52:10 UTC",627.18801273781
"144.208",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993925668829, 32.2096643914833),"2022-12-25 21:48:08 UTC",629.258436771834
"144.209",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993881485373, 32.2096930227346),"2023-01-13 12:04:12 UTC",633.319269366933
"144.210",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994073154235, 32.2095849325613),"2022-07-21 14:53:12 UTC",618.558924153755
"144.211",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994188811069, 32.2095411318888),"2022-07-10 09:05:14 UTC",613.420589456951
"144.212",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994204668587, 32.2095362071946),"2022-08-18 17:32:09 UTC",612.910190955328
"144.213",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99416820219, 32.209547532157),"2022-04-16 09:58:05 UTC",614.094890803045
"144.214",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.9942215108, 32.2095313059823),"2022-08-18 17:31:09 UTC",612.42590733479
"144.215",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994221582024, 32.2095312968789),"2022-08-18 17:31:09 UTC",612.425632814409
"144.216",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994261677054, 32.2095261721381),"2022-05-02 08:41:08 UTC",612.293581192998
"144.217",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994309001796, 32.2095209459097),"2022-10-27 05:48:17 UTC",612.319476128863
"144.218",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994299979716, 32.2095213591796),"2022-10-27 05:46:17 UTC",612.221844560174
"144.219",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994368622979, 32.2095182148555),"2022-10-27 06:10:14 UTC",613.020297457387
"144.220",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994349416136, 32.2095190946622),"2022-10-27 06:06:14 UTC",612.783986707008
"144.221",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994349341, 32.2095190981039),"2022-10-27 06:06:14 UTC",612.783081938782
"144.222",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99449000013, 32.2095166818372),"2022-07-31 12:54:09 UTC",615.347761471318
"144.223",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994503543754, 32.2095167806285),"2022-03-07 15:37:08 UTC",615.672167500372
"144.224",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994523771005, 32.2095169281695),"2022-12-18 00:15:20 UTC",616.165623267002
"144.225",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994525722519, 32.209516942404),"2022-12-18 00:15:20 UTC",616.213798464696
"144.226",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99487357621, 32.2095255963095),"2023-02-04 17:27:25 UTC",627.270197688919
"144.227",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994860173294, 32.2095254985839),"2022-11-30 16:36:17 UTC",626.822651008291
"144.228",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994911637589, 32.2095258738216),"2022-11-30 16:35:17 UTC",628.565473556312
"144.229",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995071900411, 32.2095290477991),"2022-04-10 13:24:08 UTC",634.701930285869
"144.230",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995068320582, 32.2095289696365),"2022-04-10 13:24:08 UTC",634.557047907011
"144.231",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995176303342, 32.2095313273057),"2023-02-04 17:22:25 UTC",639.060582638116
"144.232",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995217207385, 32.2095322203706),"2022-04-10 11:54:08 UTC",640.837836472436
"144.233",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995365622706, 32.2095346442909),"2022-05-28 07:10:11 UTC",647.492037666056
"144.234",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995319911213, 32.2095344626624),"2021-11-17 13:06:08 UTC",645.470021603756
"144.235",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993921649698, 32.2083800285924),"2023-01-30 13:42:24 UTC",434.226447349927
"144.236",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993928558563, 32.2083777784536),"2023-01-30 13:42:24 UTC",433.956864219187
"144.237",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994000558097, 32.2083555045489),"2022-06-06 08:50:08 UTC",431.44176603269
"144.238",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993968635531, 32.2083653801774),"2022-08-05 10:18:15 UTC",432.530666765231
"144.239",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.993963483165, 32.2083669741228),"2023-04-16 14:29:10 UTC",432.710343975647
"144.240",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99394648375, 32.2083722330904),"2023-04-16 14:29:10 UTC",433.310867049841
"144.241",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994095136522, 32.2083262455193),"2022-07-21 08:18:12 UTC",428.464060521511
"144.242",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99416687917, 32.208303061132),"2022-07-21 08:15:12 UTC",426.307869975091
"144.243",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994173558526, 32.2083006848479),"2022-07-21 08:15:12 UTC",426.085617670852
"144.244",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994235549189, 32.2082786306903),"2022-08-29 17:52:07 UTC",424.1160597446
"144.245",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994232459016, 32.2082797300692),"2022-08-29 17:52:07 UTC",424.210237763033
"144.246",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994371790295, 32.2082325170461),"2022-07-29 13:29:10 UTC",420.73690519774
"144.247",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994393044048, 32.2082256170453),"2022-07-29 13:30:10 UTC",420.328057503152
"144.248",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994307763249, 32.2082533033084),"2023-05-15 09:31:08 UTC",422.090219714002
"144.249",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99445262006, 32.2082059066148),"2022-06-21 14:19:09 UTC",419.235587760234
"144.250",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994512728379, 32.2081863990329),"2022-04-01 17:28:08 UTC",418.351812151394
"144.251",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99450108074, 32.208189849912),"2022-04-01 17:28:08 UTC",418.461924723682
"144.252",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99469152912, 32.2081539804587),"2023-03-22 05:46:13 UTC",420.387472715771
"144.253",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994794275959, 32.208141610089),"2022-09-07 18:56:08 UTC",423.045368699815
"144.254",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.994818999334, 32.2081389139594),"2022-09-07 18:55:08 UTC",423.785818632158
"144.255",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99516676833, 32.2081209261501),"2022-08-18 15:41:09 UTC",439.313185512674
"144.256",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995175026134, 32.208121118815),"2022-05-18 08:43:11 UTC",439.81574188511
"144.257",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995095025468, 32.2081192522766),"2022-11-25 18:00:15 UTC",435.033087748091
"144.258",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995106404738, 32.2081195177756),"2022-11-25 18:00:15 UTC",435.701566112559
"144.259",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995216604889, 32.2081220888913),"2021-11-17 21:15:08 UTC",442.376707608391
"144.260",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995244048545, 32.2081224972263),"2021-11-23 18:11:10 UTC",444.063387995375
"144.261",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995237180726, 32.2081224000222),"2021-11-17 21:16:08 UTC",443.639901656586
"144.262",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995271562973, 32.2081228866496),"2021-11-23 13:41:10 UTC",445.773722449102
"144.263",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99525688937, 32.2081226789686),"2023-03-01 17:38:08 UTC",444.858864481739
"144.264",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995351362802, 32.2081240160567),"2021-12-01 14:57:26 UTC",450.856487777788
"144.265",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995489966865, 32.2081259776009),"2022-04-22 21:52:08 UTC",460.102138249382
"144.266",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995739739844, 32.2081504217309),"2022-06-30 14:34:13 UTC",480.642698097167
"144.267",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996012143201, 32.208184289153),"2023-03-01 19:51:07 UTC",505.357883925725
"144.268",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996011283295, 32.2081841661578),"2023-03-01 19:51:07 UTC",505.275864936432
"144.269",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995930956717, 32.2081726767533),"2022-04-22 22:06:08 UTC",497.667346666789
"144.270",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995960646804, 32.2081769234414),"2022-04-22 22:07:08 UTC",500.467215600109
"144.271",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99596486873, 32.2081775273192),"2022-04-22 22:07:08 UTC",500.866544943678
"144.272",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996032851861, 32.2081872511795),"2022-04-17 16:36:14 UTC",507.336674682054
"144.273",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996809945294, 32.2083313875448),"2022-04-17 16:57:13 UTC",589.492462729825
"144.274",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996686121055, 32.2083063748675),"2022-12-10 17:15:16 UTC",575.727544553066
"144.275",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996626019938, 32.2082942343056),"2022-04-22 22:28:08 UTC",569.098080819125
"144.276",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996157078211, 32.2082094173998),"2022-04-22 22:13:08 UTC",519.870572912237
"144.277",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996120755887, 32.2082028067785),"2022-04-22 22:12:08 UTC",516.167764942197
"144.278",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996368098157, 32.2082504425879),"2022-04-22 22:20:08 UTC",542.028930608975
"144.279",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996883403997, 32.2083462262466),"2023-05-15 09:52:08 UTC",597.722999808896
"144.280",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996915562128, 32.2083527852122),"2022-04-17 17:00:13 UTC",601.347402446388
"144.281",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997644336077, 32.2087023061155),"2022-09-29 11:08:09 UTC",706.005056555285
"144.282",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997662662825, 32.20871758133),"2022-03-21 21:55:14 UTC",709.32403890842
"144.283",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99766892121, 32.2087229691712),"2022-03-21 21:55:14 UTC",710.47525295208
"144.284",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997719269973, 32.2087663143642),"2022-03-22 20:32:11 UTC",719.736878248417
"144.285",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997737437664, 32.2087819548934),"2022-05-06 13:55:09 UTC",723.078856436506
"144.286",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997497506402, 32.2085938194669),"2023-04-04 04:02:20 UTC",680.857721571197
"144.287",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997471996796, 32.2085775316662),"2023-04-04 04:01:20 UTC",676.755231739886
"144.288",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997448806029, 32.2085627244273),"2022-07-21 04:27:10 UTC",673.025916657085
"144.289",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997436111927, 32.2085546192758),"2022-06-18 11:12:14 UTC",670.984678670604
"144.290",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997439082879, 32.208556516221),"2022-07-21 04:28:10 UTC",671.462407177163
"144.291",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997274199447, 32.2084610436615),"2022-10-09 15:07:07 UTC",645.982878156949
"144.292",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997244521725, 32.2084472695614),"2022-10-09 15:08:07 UTC",641.757658748168
"144.293",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997343057512, 32.208497943779),"2022-03-22 20:38:11 UTC",656.309907081835
"144.294",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997174791726, 32.2084187740951),"2021-11-17 22:31:08 UTC",632.246394493583
"144.295",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997206908909, 32.2084312267139),"2021-12-12 21:27:17 UTC",636.554524969544
"144.296",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997146303881, 32.2084085083581),"2022-09-14 19:22:08 UTC",628.51066011082
"144.297",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997140043254, 32.2084062523085),"2022-09-14 19:22:08 UTC",627.690117478889
"144.298",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997115089536, 32.2083984662321),"2022-04-17 17:06:13 UTC",624.549180727027
