"","LINEARID","FULLNAME","RTTYP","MTFCC","STATEFP","COUNTYFP","id","area","geometry","Cross_Times","Passage_Distances"
"246.11","1102159760372","S Burdock Dr","M","S1400","04","019","id",2.040521108e-06,c(-110.997284834774, 32.2058106680339),"2022-02-18 09:18:07 UTC",443.502640096443
"247","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.992425067562, 32.2179545678057),"2022-03-11 16:20:20 UTC",1262.73592359486
"247.1","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.992453646311, 32.2179519267918),"2022-03-11 16:20:20 UTC",1266.41979517191
"247.2","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.99246399733, 32.2179509702338),"2022-06-30 08:46:22 UTC",1267.75411644471
"247.3","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.992613990888, 32.2179371089373),"2023-04-18 18:43:10 UTC",1287.0922566569
"247.4","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.992682617222, 32.2179307669381),"2022-10-20 12:02:07 UTC",1295.94176617239
"247.5","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.992711148384, 32.2179281302625),"2022-05-06 15:48:10 UTC",1299.62123614121
"247.6","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.992733109887, 32.2179261007103),"2022-05-06 15:48:10 UTC",1302.4535871183
"247.7","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.992765808633, 32.2179230788783),"2022-04-01 12:45:08 UTC",1306.67090880501
"247.8","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.992948655959, 32.2179061810102),"2023-04-16 18:17:09 UTC",1330.25796087349
"247.9","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.993033792846, 32.2178983129777),"2022-06-11 15:30:09 UTC",1341.24292570471
"247.10","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.993042331136, 32.2178975238977),"2022-06-11 15:30:09 UTC",1342.34467916546
"247.11","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.992962314401, 32.2179049187521),"2023-04-16 18:17:09 UTC",1332.02016808967
"247.12","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.993120952058, 32.2178906694991),"2022-07-03 21:50:13 UTC",1352.49154588137
"247.13","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.993050652167, 32.2178967698558),"2022-06-11 15:30:09 UTC",1343.41845735387
"247.14","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.990720530585, 32.2181031278352),"2022-10-26 13:57:12 UTC",1043.37975118717
"247.15","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.990578371478, 32.2181154894532),"2022-11-17 17:47:18 UTC",1025.12909622795
"247.16","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.989491038789, 32.2182201685094),"2022-03-12 21:51:13 UTC",885.984382274306
"247.17","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.991051789867, 32.218073382754),"2023-01-03 17:56:11 UTC",1085.93088592556
"247.18","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.991148702058, 32.2180650217292),"2022-08-03 16:59:09 UTC",1098.38982151915
"247.19","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.991624522317, 32.2180243802841),"2023-04-24 19:51:10 UTC",1159.60717017731
"247.20","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.991632353194, 32.2180237114067),"2022-09-27 14:50:09 UTC",1160.61522600288
"247.21","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.991777519956, 32.218011311843),"2022-11-04 17:56:08 UTC",1179.3053750377
"247.22","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.992009255338, 32.217992727979),"2023-05-23 11:29:07 UTC",1209.15902019049
"247.23","1101299300960","W Cedar St","M","S1400","04","019","id",2.040521108e-06,c(-110.992034625273, 32.2179907303328),"2022-08-01 11:30:09 UTC",1212.42828305726
"248","1101300938639",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-110.992955254407, 32.192007204742),"2022-01-02 19:34:08 UTC",764.944989977297
"248.1","1101300938639",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-110.993001405635, 32.1917277291593),"2022-01-02 16:47:08 UTC",779.416911465618
"248.2","1101300938639",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-110.992888489966, 32.1921430402509),"2022-01-20 13:29:59 UTC",763.906669463413
"249","1101300936264",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-110.991529856045, 32.1955958969142),"2021-12-05 16:22:11 UTC",715.465772500906
"250","1105042656074","S Mission Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.005385602571, 32.1690859635799),"2021-11-19 22:14:14 UTC",1059.01112818528
"250.1","1105042656074","S Mission Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.005362425384, 32.1691186913347),"2021-11-19 22:14:14 UTC",1053.37843375839
"250.2","1105042656074","S Mission Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.003308643941, 32.1721924675319),"2023-06-01 15:14:12 UTC",542.612361333952
"251","1106087910553","S Lost Starr Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.03474533614, 32.2040475402018),"2023-02-11 17:45:31 UTC",1635.05685646435
"251.1","1106087910553","S Lost Starr Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.033363964171, 32.2059361433478),"2023-02-14 03:56:23 UTC",1569.49780468638
"252","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020457224474, 32.2433439931732),"2023-02-22 17:33:09 UTC",1024.38885338911
"252.1","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020457328148, 32.2433947937654),"2023-02-22 18:35:08 UTC",1032.04212002918
"252.2","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.021003058049, 32.2339366260328),"2022-12-11 09:29:07 UTC",352.171890666513
"252.3","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02107412716, 32.234115458468),"2023-05-03 19:11:11 UTC",324.120747771679
"252.4","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.021231661951, 32.2345126135538),"2023-01-11 19:05:08 UTC",262.353075804197
"252.5","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020336431242, 32.2311287957867),"2022-07-08 21:32:16 UTC",777.099288316791
"252.6","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020336506243, 32.2311350207592),"2022-07-08 21:32:16 UTC",776.205867065285
"252.7","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020337654794, 32.2312303485555),"2022-07-08 21:30:16 UTC",762.540298765116
"252.8","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020339890597, 32.2312905535684),"2022-07-08 21:29:16 UTC",753.857328392792
"252.9","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020353459421, 32.231517013042),"2021-11-27 13:32:07 UTC",721.05959024417
"252.10","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020363609232, 32.2316864095144),"2022-07-04 15:08:09 UTC",696.632749238273
"252.11","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020379813452, 32.2318826342155),"2023-04-19 15:40:07 UTC",668.242978250394
"252.12","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020639275805, 32.2330098124242),"2023-04-21 09:58:07 UTC",498.479577012347
"252.13","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020324339307, 32.2301251731844),"2023-05-20 14:11:11 UTC",922.533936886001
"252.14","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020329051882, 32.2305163164064),"2023-03-27 18:06:09 UTC",865.558328150992
"252.15","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020329477645, 32.2305516545405),"2023-03-27 18:05:09 UTC",860.427586505497
"252.16","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020315701695, 32.2294082435694),"2023-05-06 20:32:08 UTC",1027.70514610226
"252.17","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020316886594, 32.2295065919404),"2022-10-27 21:47:13 UTC",1013.22934991384
"252.18","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020319874527, 32.2297545938024),"2022-12-18 13:04:09 UTC",976.79076289138
"252.19","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02031088316, 32.2290192161732),"2021-12-26 20:41:11 UTC",1085.09817697118
"252.20","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02030990887, 32.228941761363),"2023-04-24 13:56:08 UTC",1096.54806213396
"252.21","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020309084784, 32.2288762475481),"2022-03-23 22:36:17 UTC",1106.23817152336
"252.22","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020309063153, 32.2288745278668),"2022-03-23 22:36:17 UTC",1106.49259419972
"252.23","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020314761097, 32.2293301723883),"2023-06-02 19:09:12 UTC",1039.20609320463
"252.24","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020301495653, 32.2282729161494),"2023-01-25 18:13:12 UTC",1195.68858156071
"252.25","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02030232008, 32.228338457964),"2023-04-15 20:16:08 UTC",1185.95417304793
"252.26","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020306152043, 32.2286430973008),"2022-09-26 09:11:10 UTC",1140.76162845725
"252.27","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020305536443, 32.22859415758),"2022-05-20 10:20:10 UTC",1148.01558316764
"252.28","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020303981684, 32.2284705550509),"2022-04-04 11:56:10 UTC",1166.346866046
"252.29","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02028093533, 32.2266152129713),"2023-04-05 20:43:09 UTC",1339.32333169466
"252.30","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020279964473, 32.2265348483943),"2022-09-18 12:15:10 UTC",1337.17708621413
"252.31","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02027821615, 32.2263901273736),"2023-05-13 15:23:09 UTC",1333.58592516061
"252.32","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020276724603, 32.2262666610744),"2022-08-26 18:17:08 UTC",1330.80231208392
"252.33","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020276621287, 32.2262581088242),"2022-08-26 18:17:08 UTC",1330.61909474966
"252.34","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020268487936, 32.2255848457016),"2022-11-29 14:48:11 UTC",1320.14318060289
"252.35","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020269168118, 32.2256411502398),"2022-01-12 00:03:21 UTC",1320.71830020015
"252.36","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020270384848, 32.2257418693388),"2023-01-11 18:00:09 UTC",1321.88484369873
"252.37","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020269993157, 32.225709445774),"2023-05-06 18:33:08 UTC",1321.49004188594
"252.38","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020271345445, 32.22582138597),"2022-07-26 12:15:08 UTC",1322.93038795195
"252.39","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02027227867, 32.225898636601),"2023-01-11 18:01:08 UTC",1324.05113262321
"252.40","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284553765, 32.2269147344255),"2022-07-26 14:13:08 UTC",1348.26870328034
"252.41","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020288244389, 32.227219429338),"2023-04-21 11:35:06 UTC",1352.62330421186
"252.42","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020289957208, 32.227355601276),"2022-11-19 14:04:07 UTC",1332.29397397004
"252.43","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020297814372, 32.2279802536123),"2022-04-04 13:33:09 UTC",1239.20091290212
"252.44","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020296760542, 32.2278964735542),"2022-04-04 13:35:09 UTC",1251.67008529129
"252.45","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020294134176, 32.22768767543),"2023-04-12 18:31:08 UTC",1282.76938337734
"252.46","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020271159699, 32.2228995871473),"2022-10-10 23:56:09 UTC",1352.28073876116
"252.47","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020271601878, 32.2229137905224),"2022-07-11 23:16:18 UTC",1351.73079145332
"252.48","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020269419214, 32.2228436804455),"2022-10-19 19:16:08 UTC",1354.47673945264
"252.49","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020267660283, 32.2227871811738),"2023-03-22 23:43:23 UTC",1356.74657986603
"252.50","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020275431804, 32.2230368125595),"2023-05-20 12:15:12 UTC",1347.10308963055
"252.51","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020273695906, 32.2229810533664),"2021-12-04 18:23:20 UTC",1349.17036997836
"252.52","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020273612615, 32.2229783779568),"2021-12-04 18:23:20 UTC",1349.27082251236
"252.53","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020290999892, 32.2235368756699),"2022-10-19 19:24:08 UTC",1330.83864230318
"252.54","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020289205986, 32.2234792538463),"2022-10-19 19:23:08 UTC",1332.50149243931
"252.55","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284283651, 32.223321143748),"2023-04-12 20:19:08 UTC",1337.34881653213
"252.56","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284678355, 32.2233338220164),"2023-04-12 20:19:08 UTC",1336.94481478449
"252.57","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284257197, 32.2238353636809),"2023-03-27 16:14:08 UTC",1325.17783135818
"252.58","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020288002703, 32.2237027282287),"2022-05-20 13:44:09 UTC",1327.40864167735
"252.59","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020263937523, 32.2247855450422),"2021-11-27 12:04:07 UTC",1317.30665338982
"252.60","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020263348987, 32.2251594483061),"2022-07-20 09:54:08 UTC",1317.58977885816
"252.61","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020268423403, 32.2245114986249),"2022-11-29 19:37:13 UTC",1318.13373424316
"252.62","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020267957532, 32.2245399591814),"2022-11-29 19:37:13 UTC",1317.98652455395
"252.63","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020267861602, 32.2245458196369),"2022-06-04 08:21:15 UTC",1317.95797506365
"252.64","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02027220508, 32.2242809002764),"2022-01-03 16:16:12 UTC",1319.848608722
"252.65","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020259, 32.2222035496375),"2022-07-20 14:21:07 UTC",1381.93265297061
"252.66","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020259, 32.2221473012519),"2023-04-06 04:20:08 UTC",1384.53379341917
"252.67","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020259151952, 32.2219447266524),"2022-10-31 21:37:08 UTC",1394.27780097523
"252.68","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020259039681, 32.222015120427),"2022-11-14 02:02:13 UTC",1390.82945406745
"252.69","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020259, 32.222315472447),"2022-05-13 04:30:24 UTC",1376.90040284001
"252.70","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020259, 32.2223547517993),"2022-09-07 02:14:21 UTC",1375.17991633683
"252.71","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020259, 32.2223821332038),"2022-11-13 22:17:11 UTC",1373.99466483615
"252.72","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020259, 32.2224306490969),"2022-11-01 01:33:09 UTC",1371.92309718928
"252.73","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020259251711, 32.2225170853547),"2022-08-26 22:25:08 UTC",1368.29186107429
"252.74","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020260079425, 32.2213951293019),"2022-10-27 19:40:13 UTC",1423.67766233761
"252.75","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02026002301, 32.2214078227664),"2022-10-27 19:40:13 UTC",1422.95429530949
"252.76","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020259987355, 32.2214209282515),"2022-10-27 19:40:13 UTC",1422.20710568369
"252.77","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020259897283, 32.2214774036522),"2022-04-29 11:27:11 UTC",1419.00714039249
"252.78","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020259729589, 32.2215825484967),"2023-05-14 01:07:21 UTC",1413.16928422318
"252.79","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02025946042, 32.221751317636),"2022-01-03 14:09:10 UTC",1404.12894360987
"252.80","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020259584193, 32.2216737122578),"2023-03-22 20:14:23 UTC",1408.23508240916
"252.81","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020259592879, 32.2216682658046),"2022-10-10 19:45:09 UTC",1408.52652159423
"252.82","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020259597749, 32.2216652124703),"2022-10-10 19:45:09 UTC",1408.69009191438
"252.83","1102211553203","N Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020260734337, 32.2212477742788),"2022-12-11 07:37:08 UTC",1432.23875506731
"253","1106093131139","S Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994461394443, 32.2194557126037),"2021-12-19 19:01:09 UTC",1373.38910082707
"253.1","1106093131139","S Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994445169224, 32.2194553041988),"2021-12-12 16:21:07 UTC",1371.80012537308
"253.2","1106093131139","S Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994385622406, 32.2194538053284),"2022-06-17 22:37:19 UTC",1365.98036629766
"253.3","1106093131139","S Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994259165065, 32.2194506221407),"2022-06-29 23:03:18 UTC",1353.6836110255
"253.4","1106093131139","S Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994232948426, 32.2194499621989),"2022-06-29 23:02:18 UTC",1351.14508509299
"253.5","1106093131139","S Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994224996467, 32.2194497620261),"2022-06-29 23:02:18 UTC",1350.37584719737
"254","1103717535302",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-110.995132973233, 32.1959789755171),"2022-01-02 21:16:08 UTC",466.749356043641
"254.1","1103717535302",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-110.995000447426, 32.1957373002391),"2022-01-02 21:10:08 UTC",463.879673910776
"255","1108310996134",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.024996376686, 32.2234643201321),"2023-04-24 12:29:07 UTC",740.149078159814
"256","1108310970851",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.026905960662, 32.2228852023451),"2022-03-24 00:55:15 UTC",554.823158949393
"256.1","1108310970851",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.026158765618, 32.2228603272502),"2022-11-19 16:11:08 UTC",638.830316105297
"256.2","1108310970851",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.025797, 32.2215363669037),"2022-03-24 01:37:14 UTC",793.808797574006
"257","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.02115686535, 32.2224616246861),"2022-09-07 01:51:22 UTC",1259.41882199374
"257.1","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.021301350774, 32.2224544021464),"2022-11-14 01:25:12 UTC",1241.94183259307
"257.2","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.021295330296, 32.2224545122772),"2022-11-14 01:25:12 UTC",1242.67818251709
"257.3","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.021455624498, 32.2224904988233),"2022-07-04 12:32:08 UTC",1221.2718065095
"257.4","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.021480187733, 32.2225036115245),"2022-07-04 12:32:08 UTC",1217.63936752679
"257.5","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.021562538915, 32.2225491863987),"2022-09-07 01:39:23 UTC",1205.39240896871
"257.6","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.021679296744, 32.2226164023658),"2022-07-12 00:08:19 UTC",1187.92742403746
"257.7","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.021792032235, 32.2226813025288),"2021-12-04 18:42:23 UTC",1171.08633281597
"257.8","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.021772418509, 32.2226700112094),"2022-04-12 19:25:17 UTC",1174.01473616351
"257.9","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.021717942936, 32.2226386504316),"2022-11-14 01:09:12 UTC",1182.15172105807
"257.10","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.021687769627, 32.2226212800868),"2022-11-14 01:10:12 UTC",1186.66092418662
"257.11","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.021899089471, 32.2227429336257),"2022-10-10 22:15:09 UTC",1155.11457912642
"257.12","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.022008410999, 32.222805868059),"2022-10-31 22:35:08 UTC",1138.82712758806
"257.13","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.022055284941, 32.2228328524874),"2022-10-31 22:37:08 UTC",1131.85061421495
"257.14","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.022078038668, 32.2228459513585),"2023-05-26 04:17:18 UTC",1128.46561681218
"257.15","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.022072544912, 32.2228427887125),"2023-05-26 04:18:18 UTC",1129.28281023636
"257.16","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.021099130214, 32.2224673084609),"2022-09-07 01:52:22 UTC",1266.28588593424
"257.17","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.021099090903, 32.2224673123308),"2022-09-07 01:52:22 UTC",1266.29056411195
"257.18","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.022226852624, 32.2229316204228),"2022-10-31 22:43:08 UTC",1106.3530615344
"257.19","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.022276075563, 32.2231036178676),"2022-03-17 07:18:09 UTC",1093.26283055611
"257.20","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.022342209347, 32.2230349725882),"2022-11-13 23:31:11 UTC",1087.73374816014
"257.21","1106081767596",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.022214874664, 32.2231671428082),"2022-11-01 00:45:09 UTC",1098.50237950842
"258","1101299309807","W Via Ingresso","M","S1400","04","019","id",2.040521108e-06,c(-111.004170644593, 32.1692465345795),"2021-11-19 14:55:16 UTC",1000.71183451618
"258.1","1101299309807","W Via Ingresso","M","S1400","04","019","id",2.040521108e-06,c(-111.003886687389, 32.1691030819453),"2021-11-19 22:07:13 UTC",1017.66179119717
"259","1102649280956","W 36th St","M","S1400","04","019","id",2.040521108e-06,c(-111.000118647052, 32.1922767778536),"2021-12-30 14:52:08 UTC",381.674095932102
"259.1","1102649280956","W 36th St","M","S1400","04","019","id",2.040521108e-06,c(-110.999617273119, 32.1922737014505),"2021-11-25 04:24:09 UTC",344.907986281986
"259.2","1102649280956","W 36th St","M","S1400","04","019","id",2.040521108e-06,c(-110.999420496852, 32.192274231407),"2021-12-07 06:46:15 UTC",332.596525855783
"259.3","1102649280956","W 36th St","M","S1400","04","019","id",2.040521108e-06,c(-110.999434051724, 32.1922740290965),"2021-12-07 06:46:15 UTC",333.419277837502
"260","1101299305530","W Brichta Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.011794945423, 32.2416617564393),"2022-05-15 20:14:08 UTC",665.814864206039
"260.1","1101299305530","W Brichta Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.011693461118, 32.2416603066093),"2022-05-15 18:29:08 UTC",653.196725054668
"260.2","1101299305530","W Brichta Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.011171266542, 32.2416580720611),"2022-07-15 19:53:13 UTC",588.872073514232
"261","1101299306547","Holiday Blvd","M","S1400","04","019","id",2.040521108e-06,c(-110.994718475652, 32.1790656896699),"2021-12-06 20:02:13 UTC",542.586819987577
"262","1101299309836","S Jeftoria Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.021423448887, 32.1904074627887),"2021-12-29 23:45:45 UTC",1327.52049708483
"263","1103528661624","W Pso de la Cosecha","M","S1400","04","019","id",2.040521108e-06,c(-110.98659219214, 32.2188284495691),"2022-06-02 17:17:09 UTC",534.94738944039
